Date,Actual,Predicted,Error,Static_Pred,Volatility,Regime,W_H,W_L,Drift,Retrained
2023-01-02,18207.1,18347.145000000004,-140.04500000000553,18347.145000000004,0.006921529404141069,HIGH,0.3927919958273693,0.6072080041726307,0,0
2023-01-03,18234.3,18322.7975,-88.49750000000131,18322.7975,0.006832783523904345,HIGH,0.3677530336608844,0.6322469663391156,0,0
2023-01-04,18036.85,18302.1225,-265.27250000000276,18302.1225,0.0067740760718011574,HIGH,0.35232970320942647,0.6476702967905735,0,0
2023-01-05,17999.8,18276.427499999998,-276.6274999999987,18276.427499999998,0.007048434731933429,HIGH,0.4317016801296727,0.5682983198703273,0,0
2023-01-06,17865.85,18245.6975,-379.84749999999985,18245.6975,0.006527394410459204,HIGH,0.2982505490974949,0.7017494509025051,0,0
2023-01-09,18088.75,18214.327499999996,-125.57749999999578,18214.327499999996,0.006631547593778411,HIGH,0.3189492833201515,0.6810507166798485,0,0
2023-01-10,17925.35,18194.029999999995,-268.67999999999665,18194.029999999995,0.007031256121581618,HIGH,0.42625333173604174,0.5737466682639583,0,0
2023-01-11,17888.4,18160.46,-272.0599999999977,18160.46,0.007149973498882717,HIGH,0.46476422953910645,0.5352357704608935,0,0
2023-01-12,17866.0,18122.73,-256.72999999999956,18122.73,0.006878803975483745,HIGH,0.3804892663374364,0.6195107336625636,0,0
2023-01-13,17950.5,18096.0425,-145.54249999999956,18096.0425,0.006858293344749015,HIGH,0.37474491620811345,0.6252550837918865,0,0
2023-01-16,17891.7,18080.0625,-188.36249999999927,18080.0625,0.006922116769335683,HIGH,0.39296418862868543,0.6070358113713146,0,0
2023-01-17,18056.8,18053.3375,3.462499999997817,18053.3375,0.006928850902196734,HIGH,0.3949441305187755,0.6050558694812245,0,0
2023-01-18,18163.8,18036.885000000002,126.91499999999724,18036.885000000002,0.007183497683144296,HIGH,0.47591697712079134,0.5240830228792086,0,0
2023-01-19,18089.05,18034.697500000002,54.352499999997235,18034.697500000002,0.007246888466190583,HIGH,0.4971645610853292,0.5028354389146708,0,0
2023-01-20,18027.3,18033.414999999997,-6.114999999997963,18033.414999999997,0.007230230277967815,HIGH,0.49156951133786075,0.5084304886621392,0,0
2023-01-23,18104.95,18043.574999999997,61.37500000000364,18043.574999999997,0.007171603365155292,HIGH,0.471950693009171,0.528049306990829,0,0
2023-01-24,18101.15,18048.3425,52.80750000000262,18048.3425,0.007229591016096341,HIGH,0.49135489200975974,0.5086451079902403,0,0
2023-01-25,17910.05,18046.6,-136.54999999999927,18046.6,0.00713810336288907,HIGH,0.4608372229962886,0.5391627770037114,0,0
2023-01-27,17607.9,18036.7575,-428.85749999999825,18036.7575,0.007316074081186362,HIGH,0.5203795499753892,0.47962045002461084,0,0
2023-01-30,17667.25,18006.6325,-339.3824999999997,18006.6325,0.007553948987413297,HIGH,0.5967562742474873,0.40324372575251266,0,0
2023-01-31,17682.55,17984.1425,-301.5925000000025,17984.1425,0.007528081051129974,HIGH,0.5888974654255106,0.4111025345744894,0,0
